Reference,Project_1,Project_2,Project_3,Sampling_Date,Latitude,Longitude,Zone,Grid,Stratum,effort,Species_record_id,NODCCODE,Scientificname,Commonname,Splittype,Splitlevel,Cells,Number
TBM1998012202,AM,. ,. ,1/22/1998,27.648333,-82.735667,D,339,B,1.4,3,8747020201,Anchoa hepsetus,Striped Anchovy,., .,NA,3
TBM1998012202,AM,. ,. ,1/22/1998,27.648333,-82.735667,D,339,B,1.4,4,8820020205,Hippocampus zosterae,Dwarf Seahorse,., .,NA,1
TBM1998012202,AM,. ,. ,1/22/1998,27.648333,-82.735667,D,339,B,1.4,5,8835430201,Lagodon rhomboides,Pinfish,., .,NA,34
TBM1998012202,AM,. ,. ,1/22/1998,27.648333,-82.735667,D,339,B,1.4,6,8847010701,Microgobius gulosus,Clown Goby,., .,NA,1
TBM1998012205,AM,. ,. ,1/22/1998,27.647833,-82.711167,D,341,B,1.4,1,8805020300,Menidia spp.,Menidia Silversides,., .,NA,97
TBM1998012205,AM,. ,. ,1/22/1998,27.647833,-82.711167,D,341,B,1.4,2,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,1
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,2
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,2,8804040301,Lucania parva,Rainwater Killifish,., .,NA,3
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,3,8804040301,Lucania parva,Rainwater Killifish,., .,NA,12
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,4,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,3
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,5,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,11
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,6,8805020300,Menidia spp.,Menidia Silversides,., .,NA,21
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,7,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,4
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,8,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,3
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,9,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,47
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,10,8835430201,Lagodon rhomboides,Pinfish,., .,NA,4
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,11,8835430201,Lagodon rhomboides,Pinfish,., .,NA,759
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,12,8835440401,Leiostomus xanthurus,Spot,., .,NA,1
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,13,8847010603,Gobiosoma robustum,Code Goby,., .,NA,7
TBM1998012207,AM,. ,. ,1/22/1998,27.6625,-82.691667,D,329,S,1.4,14,8847010701,Microgobius gulosus,Clown Goby,., .,NA,5
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,1,8804040301,Lucania parva,Rainwater Killifish,., .,NA,2
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,9
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,3,8820020102,Syngnathus floridae,Dusky Pipefish,., .,NA,1
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,4,8820020104,Syngnathus louisianae,Chain Pipefish,., .,NA,1
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,5,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,3
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,6,8835390102,Eucinostomus gula,Silver Jenny,., .,NA,16
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,7,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,3
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,8,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,28
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,9,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,10,8835430201,Lagodon rhomboides,Pinfish,., .,NA,123
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,11,8835440401,Leiostomus xanthurus,Spot,., .,NA,1
TBM1998012208,AM,. ,. ,1/22/1998,27.6875,-82.675833,D,295,A,1.4,12,8861010208,Sphoeroides nephelus,Southern Puffer,., .,NA,1
TBM1998012603,AM,. ,. ,1/26/1998,27.638833,-82.5635,E,350,B,1.4,1,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,1
TBM1998012603,AM,. ,. ,1/26/1998,27.638833,-82.5635,E,350,B,1.4,2,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998021003,AM,. ,. ,2/10/1998,27.937,-82.464167,C,56,B,1.4,1,6189010301,Callinectes sapidus,Blue Crab,., .,NA,3
TBM1998021003,AM,. ,. ,2/10/1998,27.937,-82.464167,C,56,B,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,137
TBM1998021003,AM,. ,. ,2/10/1998,27.937,-82.464167,C,56,B,1.4,3,8835440401,Leiostomus xanthurus,Spot,., .,NA,3
TBM1998021005,AM,. ,. ,2/10/1998,27.8635,-82.435833,C,133,S,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,1
TBM1998021005,AM,. ,. ,2/10/1998,27.8635,-82.435833,C,133,S,1.4,2,8835440603,Menticirrhus saxatilis,Northern Kingfish,., .,NA,2
TBM1998021005,AM,. ,. ,2/10/1998,27.8635,-82.435833,C,133,S,1.4,3,8836010101,Mugil cephalus,Striped Mullet,., .,NA,11
TBM1998021005,AM,. ,. ,2/10/1998,27.8635,-82.435833,C,133,S,1.4,4,8836010101,Mugil cephalus,Striped Mullet,., .,NA,11
TBM1998021104,AM,. ,. ,2/11/1998,27.631167,-82.564667,E,362,B,1.4,1,8835430201,Lagodon rhomboides,Pinfish,., .,NA,6
TBM1998021104,AM,. ,. ,2/11/1998,27.631167,-82.564667,E,362,B,1.4,2,8835440401,Leiostomus xanthurus,Spot,., .,NA,4
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,2
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,2,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,3,8805020300,Menidia spp.,Menidia Silversides,., .,NA,2
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,5,8835430201,Lagodon rhomboides,Pinfish,., .,NA,5
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,6,8835440401,Leiostomus xanthurus,Spot,., .,NA,3
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,7,8847010600,Gobiosoma spp.,Gobiosoma Gobies,., .,NA,1
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,8,8847010701,Microgobius gulosus,Clown Goby,., .,NA,2
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,9,8847010701,Microgobius gulosus,Clown Goby,., .,NA,13
TBM1998021201,AM,. ,. ,2/12/1998,27.847167,-82.620667,B,137,A,1.4,10,8861010208,Sphoeroides nephelus,Southern Puffer,., .,NA,1
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,1
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,2,8820020102,Syngnathus floridae,Dusky Pipefish,., .,NA,2
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,3,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,1
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,5
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,5,8835440401,Leiostomus xanthurus,Spot,., .,NA,208
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,6,8847010701,Microgobius gulosus,Clown Goby,., .,NA,1
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,7,8860030201,Acanthostracion quadricornis,Scrawled Cowfish,., .,NA,5
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,8,8861010208,Sphoeroides nephelus,Southern Puffer,., .,NA,1
TBM1998021202,AM,. ,. ,2/12/1998,27.859667,-82.591833,B,126,A,1.4,9,8861030101,Chilomycterus schoepfii,Striped Burrfish,., .,NA,1
TBM1998021203,AM,. ,. ,2/12/1998,28.029667,-82.685833,A,4,B,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,2
TBM1998021203,AM,. ,. ,2/12/1998,28.029667,-82.685833,A,4,B,1.4,2,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,6
TBM1998021203,AM,. ,. ,2/12/1998,28.029667,-82.685833,A,4,B,1.4,3,8805020300,Menidia spp.,Menidia Silversides,., .,NA,29
TBM1998021203,AM,. ,. ,2/12/1998,28.029667,-82.685833,A,4,B,1.4,4,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,1
TBM1998021203,AM,. ,. ,2/12/1998,28.029667,-82.685833,A,4,B,1.4,5,8835440901,Sciaenops ocellatus,Red Drum,., .,NA,1
TBM1998021203,AM,. ,. ,2/12/1998,28.029667,-82.685833,A,4,B,1.4,6,8847010701,Microgobius gulosus,Clown Goby,., .,NA,2
TBM1998021204,AM,. ,. ,2/12/1998,28.0175,-82.668333,A,5,B,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,1
TBM1998021204,AM,. ,. ,2/12/1998,28.0175,-82.668333,A,5,B,1.4,2,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998021204,AM,. ,. ,2/12/1998,28.0175,-82.668333,A,5,B,1.4,3,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,1
TBM1998021204,AM,. ,. ,2/12/1998,28.0175,-82.668333,A,5,B,1.4,4,8803020202,Strongylura notata,Redfin Needlefish,., .,NA,6
TBM1998021204,AM,. ,. ,2/12/1998,28.0175,-82.668333,A,5,B,1.4,5,8805020300,Menidia spp.,Menidia Silversides,., .,NA,11
TBM1998021204,AM,. ,. ,2/12/1998,28.0175,-82.668333,A,5,B,1.4,6,8847010701,Microgobius gulosus,Clown Goby,., .,NA,1
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,1
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,2,6189010301,Callinectes sapidus,Blue Crab,., .,NA,2
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,3,6189010301,Callinectes sapidus,Blue Crab,., .,NA,4
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,4,6189010301,Callinectes sapidus,Blue Crab,., .,NA,7
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,5,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,3
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,6,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,4
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,7,8805020300,Menidia spp.,Menidia Silversides,., .,NA,9
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,8,8835430201,Lagodon rhomboides,Pinfish,., .,NA,2
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,9,8836010101,Mugil cephalus,Striped Mullet,., .,NA,1
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,10,8857030302,Paralichthys albigutta,Gulf Flounder,., .,NA,2
TBM1998021205,AM,. ,. ,2/12/1998,27.917,-82.681833,A,63,A,1.4,11,8858030202,Achirus lineatus,Lined Sole,., .,NA,1
TBM1998021206,AM,. ,. ,2/12/1998,27.937833,-82.7215,A,43,A,1.4,1,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998021206,AM,. ,. ,2/12/1998,27.937833,-82.7215,A,43,A,1.4,2,8804040101,Cyprinodon variegatus,Sheepshead Minnow,., .,NA,1
TBM1998021206,AM,. ,. ,2/12/1998,27.937833,-82.7215,A,43,A,1.4,3,8805020300,Menidia spp.,Menidia Silversides,., .,NA,1
TBM1998021206,AM,. ,. ,2/12/1998,27.937833,-82.7215,A,43,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998021206,AM,. ,. ,2/12/1998,27.937833,-82.7215,A,43,A,1.4,5,8835440401,Leiostomus xanthurus,Spot,., .,NA,2
